StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T19:19:10.844483368+08:00,2.000,200,1,
2025-04-28T19:19:10.849933078+08:00,2.000,200,1,
2025-04-28T19:19:10.854003762+08:00,2.000,200,1,
2025-04-28T19:19:10.859454713+08:00,2.000,200,1,
2025-04-28T19:19:10.864688099+08:00,1.000,200,1,
2025-04-28T19:19:10.869879931+08:00,2.000,200,1,
2025-04-28T19:19:10.874086529+08:00,2.000,200,1,
2025-04-28T19:19:10.879216791+08:00,2.000,200,1,
2025-04-28T19:19:10.88441008+08:00,2.000,200,1,
2025-04-28T19:19:10.888974781+08:00,2.000,200,1,
2025-04-28T19:19:10.894890792+08:00,2.000,200,1,
2025-04-28T19:19:10.899216282+08:00,2.000,200,1,
2025-04-28T19:19:10.90495567+08:00,5.000,200,1,
2025-04-28T19:19:10.90907001+08:00,2.000,200,1,
2025-04-28T19:19:10.914633898+08:00,2.000,200,1,
2025-04-28T19:19:10.919917881+08:00,2.000,200,1,
2025-04-28T19:19:10.924165844+08:00,2.000,200,1,
2025-04-28T19:19:10.92949432+08:00,2.000,200,1,
2025-04-28T19:19:10.934875033+08:00,3.000,200,1,
2025-04-28T19:19:10.939172547+08:00,2.000,200,1,
2025-04-28T19:19:10.944592591+08:00,2.000,200,1,
2025-04-28T19:19:10.949359996+08:00,2.000,200,1,
2025-04-28T19:19:10.954683177+08:00,1.000,200,1,
2025-04-28T19:19:10.959787559+08:00,50.000,200,1,
2025-04-28T19:19:10.974201376+08:00,37.000,200,1,
2025-04-28T19:19:10.99477861+08:00,17.000,200,1,
2025-04-28T19:19:11.003992342+08:00,8.000,200,1,
2025-04-28T19:19:10.999874335+08:00,12.000,200,1,
2025-04-28T19:19:10.984510374+08:00,28.000,200,1,
2025-04-28T19:19:10.969079733+08:00,44.000,200,1,
2025-04-28T19:19:10.989645956+08:00,23.000,200,1,
2025-04-28T19:19:10.964960151+08:00,49.000,200,1,
2025-04-28T19:19:10.979373167+08:00,35.000,200,1,
2025-04-28T19:19:11.009178777+08:00,5.000,200,1,
2025-04-28T19:19:11.014010417+08:00,2.000,200,1,
2025-04-28T19:19:11.01956403+08:00,2.000,200,1,
2025-04-28T19:19:11.024453254+08:00,2.000,200,1,
2025-04-28T19:19:11.029355746+08:00,3.000,200,1,
2025-04-28T19:19:11.034606768+08:00,2.000,200,1,
2025-04-28T19:19:11.039624888+08:00,2.000,200,1,
2025-04-28T19:19:11.044620401+08:00,2.000,200,1,
2025-04-28T19:19:11.049667084+08:00,60.000,200,1,
2025-04-28T19:19:11.104033298+08:00,7.000,200,1,
2025-04-28T19:19:11.089396457+08:00,22.000,200,1,
2025-04-28T19:19:11.074530239+08:00,37.000,200,1,
2025-04-28T19:19:11.054788913+08:00,57.000,200,1,
2025-04-28T19:19:11.059959027+08:00,53.000,200,1,
2025-04-28T19:19:11.064205084+08:00,49.000,200,1,
2025-04-28T19:19:11.09457867+08:00,19.000,200,1,
2025-04-28T19:19:11.084231244+08:00,29.000,200,1,
2025-04-28T19:19:11.099764334+08:00,15.000,200,1,
2025-04-28T19:19:11.079696101+08:00,35.000,200,1,
2025-04-28T19:19:11.069262127+08:00,46.000,200,1,
2025-04-28T19:19:11.109216418+08:00,6.000,200,1,
2025-04-28T19:19:11.114218113+08:00,2.000,200,1,
2025-04-28T19:19:11.118974855+08:00,3.000,200,1,
2025-04-28T19:19:11.124195881+08:00,2.000,200,1,
2025-04-28T19:19:11.129090722+08:00,2.000,200,1,
2025-04-28T19:19:11.134350307+08:00,2.000,200,1,
2025-04-28T19:19:11.139279865+08:00,3.000,200,1,
2025-04-28T19:19:11.144957352+08:00,3.000,200,1,
2025-04-28T19:19:11.149157424+08:00,2.000,200,1,
2025-04-28T19:19:11.154839721+08:00,3.000,200,1,
2025-04-28T19:19:11.159040243+08:00,3.000,200,1,
2025-04-28T19:19:11.164732651+08:00,45.000,200,1,
2025-04-28T19:19:11.189455057+08:00,22.000,200,1,
2025-04-28T19:19:11.179177739+08:00,33.000,200,1,
2025-04-28T19:19:11.184315153+08:00,29.000,200,1,
2025-04-28T19:19:11.204952296+08:00,8.000,200,1,
2025-04-28T19:19:11.169856297+08:00,44.000,200,1,
2025-04-28T19:19:11.199771238+08:00,15.000,200,1,
2025-04-28T19:19:11.174974961+08:00,40.000,200,1,
2025-04-28T19:19:11.194589936+08:00,20.000,200,1,
2025-04-28T19:19:11.209281073+08:00,6.000,200,1,
2025-04-28T19:19:11.214006486+08:00,2.000,200,1,
2025-04-28T19:19:11.21939861+08:00,2.000,200,1,
2025-04-28T19:19:11.224723437+08:00,2.000,200,1,
2025-04-28T19:19:11.229095596+08:00,2.000,200,1,
2025-04-28T19:19:11.234631582+08:00,2.000,200,1,
2025-04-28T19:19:11.239132071+08:00,2.000,200,1,
2025-04-28T19:19:11.244904306+08:00,2.000,200,1,
2025-04-28T19:19:11.249265463+08:00,2.000,200,1,
2025-04-28T19:19:11.25471041+08:00,2.000,200,1,
2025-04-28T19:19:11.259205028+08:00,2.000,200,1,
2025-04-28T19:19:11.26475114+08:00,2.000,200,1,
2025-04-28T19:19:11.284054704+08:00,26.000,200,1,
2025-04-28T19:19:11.29940577+08:00,11.000,200,1,
2025-04-28T19:19:11.28915098+08:00,22.000,200,1,
2025-04-28T19:19:11.29431986+08:00,17.000,200,1,
2025-04-28T19:19:11.27479924+08:00,37.000,200,1,
2025-04-28T19:19:11.304519762+08:00,8.000,200,1,
2025-04-28T19:19:11.279939656+08:00,33.000,200,1,
2025-04-28T19:19:11.269703135+08:00,43.000,200,1,
2025-04-28T19:19:11.309710337+08:00,4.000,200,1,
2025-04-28T19:19:11.313939662+08:00,1.000,200,1,
2025-04-28T19:19:11.319082199+08:00,2.000,200,1,
2025-04-28T19:19:11.324395625+08:00,2.000,200,1,
2025-04-28T19:19:11.329635162+08:00,1.000,200,1,
2025-04-28T19:19:11.334713209+08:00,2.000,200,1,
2025-04-28T19:19:11.339269816+08:00,2.000,200,1,
2025-04-28T19:19:11.344868037+08:00,1.000,200,1,
2025-04-28T19:19:11.349896525+08:00,2.000,200,1,
2025-04-28T19:19:11.354790762+08:00,2.000,200,1,
2025-04-28T19:19:11.359527752+08:00,2.000,200,1,
2025-04-28T19:19:11.389091162+08:00,22.000,200,1,
2025-04-28T19:19:11.384960845+08:00,26.000,200,1,
2025-04-28T19:19:11.379817631+08:00,32.000,200,1,
2025-04-28T19:19:11.39426052+08:00,18.000,200,1,
2025-04-28T19:19:11.399485474+08:00,13.000,200,1,
2025-04-28T19:19:11.40474469+08:00,8.000,200,1,
2025-04-28T19:19:11.374726478+08:00,38.000,200,1,
2025-04-28T19:19:11.369419306+08:00,44.000,200,1,
2025-04-28T19:19:11.364242481+08:00,49.000,200,1,
2025-04-28T19:19:11.409929575+08:00,4.000,200,1,
2025-04-28T19:19:11.414143604+08:00,2.000,200,1,
2025-04-28T19:19:11.419364696+08:00,2.000,200,1,
2025-04-28T19:19:11.42484637+08:00,2.000,200,1,
2025-04-28T19:19:11.429723384+08:00,2.000,200,1,
2025-04-28T19:19:11.434040539+08:00,2.000,200,1,
2025-04-28T19:19:11.439283858+08:00,2.000,200,1,
2025-04-28T19:19:11.444628691+08:00,2.000,200,1,
2025-04-28T19:19:11.449544028+08:00,2.000,200,1,
2025-04-28T19:19:11.453934082+08:00,2.000,200,1,
2025-04-28T19:19:11.459349561+08:00,2.000,200,1,
2025-04-28T19:19:11.464915036+08:00,2.000,200,1,
2025-04-28T19:19:11.469548708+08:00,2.000,200,1,
2025-04-28T19:19:11.474947159+08:00,2.000,200,1,
2025-04-28T19:19:11.479244839+08:00,2.000,200,1,
2025-04-28T19:19:11.484383567+08:00,2.000,200,1,
2025-04-28T19:19:11.489896523+08:00,20.000,200,1,
2025-04-28T19:19:11.493986611+08:00,17.000,200,1,
2025-04-28T19:19:11.504269052+08:00,7.000,200,1,
2025-04-28T19:19:11.499170382+08:00,12.000,200,1,
2025-04-28T19:19:11.509388247+08:00,2.000,200,1,
2025-04-28T19:19:11.514193859+08:00,2.000,200,1,
2025-04-28T19:19:11.519884757+08:00,2.000,200,1,
2025-04-28T19:19:11.524328421+08:00,1.000,200,1,
2025-04-28T19:19:11.529425969+08:00,2.000,200,1,
2025-04-28T19:19:11.534062076+08:00,2.000,200,1,
2025-04-28T19:19:11.539626955+08:00,2.000,200,1,
2025-04-28T19:19:11.544239642+08:00,2.000,200,1,
2025-04-28T19:19:11.549706844+08:00,2.000,200,1,
2025-04-28T19:19:11.554864397+08:00,2.000,200,1,
2025-04-28T19:19:11.559141318+08:00,2.000,200,1,
2025-04-28T19:19:11.564504311+08:00,2.000,200,1,
2025-04-28T19:19:11.569851537+08:00,2.000,200,1,
2025-04-28T19:19:11.574432608+08:00,2.000,200,1,
2025-04-28T19:19:11.579003772+08:00,31.000,200,1,
2025-04-28T19:19:11.589283348+08:00,21.000,200,1,
2025-04-28T19:19:11.599575906+08:00,11.000,200,1,
2025-04-28T19:19:11.594430685+08:00,17.000,200,1,
2025-04-28T19:19:11.604680458+08:00,7.000,200,1,
2025-04-28T19:19:11.584158131+08:00,28.000,200,1,
2025-04-28T19:19:11.609988985+08:00,3.000,200,1,
2025-04-28T19:19:11.61435247+08:00,2.000,200,1,
2025-04-28T19:19:11.619679148+08:00,2.000,200,1,
2025-04-28T19:19:11.624343757+08:00,2.000,200,1,
2025-04-28T19:19:11.629652486+08:00,2.000,200,1,
2025-04-28T19:19:11.63396887+08:00,1.000,200,1,
2025-04-28T19:19:11.639129782+08:00,2.000,200,1,
2025-04-28T19:19:11.64456976+08:00,1.000,200,1,
2025-04-28T19:19:11.649740283+08:00,2.000,200,1,
2025-04-28T19:19:11.654191264+08:00,2.000,200,1,
2025-04-28T19:19:11.659088049+08:00,2.000,200,1,
2025-04-28T19:19:11.664541199+08:00,45.000,200,1,
2025-04-28T19:19:11.674863229+08:00,36.000,200,1,
2025-04-28T19:19:11.704599215+08:00,7.000,200,1,
2025-04-28T19:19:11.694339482+08:00,18.000,200,1,
2025-04-28T19:19:11.699467286+08:00,13.000,200,1,
2025-04-28T19:19:11.68406996+08:00,29.000,200,1,
2025-04-28T19:19:11.669725763+08:00,43.000,200,1,
2025-04-28T19:19:11.689166396+08:00,24.000,200,1,
2025-04-28T19:19:11.678959207+08:00,35.000,200,1,
2025-04-28T19:19:11.709878301+08:00,4.000,200,1,
2025-04-28T19:19:11.714358526+08:00,2.000,200,1,
2025-04-28T19:19:11.719918531+08:00,2.000,200,1,
2025-04-28T19:19:11.724695632+08:00,2.000,200,1,
2025-04-28T19:19:11.729241433+08:00,2.000,200,1,
2025-04-28T19:19:11.734545128+08:00,2.000,200,1,
2025-04-28T19:19:11.739791881+08:00,2.000,200,1,
2025-04-28T19:19:11.743975129+08:00,2.000,200,1,
2025-04-28T19:19:11.74922766+08:00,2.000,200,1,
2025-04-28T19:19:11.754123221+08:00,2.000,200,1,
2025-04-28T19:19:11.759808202+08:00,2.000,200,1,
2025-04-28T19:19:11.76437593+08:00,2.000,200,1,
2025-04-28T19:19:11.769663897+08:00,2.000,200,1,
2025-04-28T19:19:11.78940385+08:00,21.000,200,1,
2025-04-28T19:19:11.804711976+08:00,6.000,200,1,
2025-04-28T19:19:11.784289311+08:00,27.000,200,1,
2025-04-28T19:19:11.79960822+08:00,12.000,200,1,
2025-04-28T19:19:11.77398601+08:00,38.000,200,1,
2025-04-28T19:19:11.779139652+08:00,33.000,200,1,
2025-04-28T19:19:11.794510509+08:00,18.000,200,1,
2025-04-28T19:19:11.809817801+08:00,4.000,200,1,
2025-04-28T19:19:11.814938128+08:00,2.000,200,1,
2025-04-28T19:19:11.819257904+08:00,2.000,200,1,
2025-04-28T19:19:11.824434393+08:00,1.000,200,1,
2025-04-28T19:19:11.829565695+08:00,2.000,200,1,
2025-04-28T19:19:11.834936917+08:00,2.000,200,1,
2025-04-28T19:19:11.839976752+08:00,2.000,200,1,
2025-04-28T19:19:11.844491031+08:00,2.000,200,1,
2025-04-28T19:19:11.849863258+08:00,2.000,200,1,
2025-04-28T19:19:11.854391648+08:00,2.000,200,1,
2025-04-28T19:19:11.859636349+08:00,2.000,200,1,
2025-04-28T19:19:11.864114048+08:00,2.000,200,1,
2025-04-28T19:19:11.869513678+08:00,2.000,200,1,
2025-04-28T19:19:11.874429079+08:00,2.000,200,1,
2025-04-28T19:19:11.879117763+08:00,2.000,200,1,
2025-04-28T19:19:11.899719943+08:00,11.000,200,1,
2025-04-28T19:19:11.88951251+08:00,22.000,200,1,
2025-04-28T19:19:11.884366029+08:00,27.000,200,1,
2025-04-28T19:19:11.894617853+08:00,18.000,200,1,
2025-04-28T19:19:11.904819697+08:00,8.000,200,1,
2025-04-28T19:19:11.909955209+08:00,3.000,200,1,
2025-04-28T19:19:11.914189259+08:00,2.000,200,1,
2025-04-28T19:19:11.9194676+08:00,2.000,200,1,
2025-04-28T19:19:11.924818943+08:00,2.000,200,1,
2025-04-28T19:19:11.929944692+08:00,1.000,200,1,
2025-04-28T19:19:11.934111366+08:00,1.000,200,1,
2025-04-28T19:19:11.939190549+08:00,2.000,200,1,
2025-04-28T19:19:11.944414171+08:00,2.000,200,1,
2025-04-28T19:19:11.949739105+08:00,2.000,200,1,
2025-04-28T19:19:11.954554821+08:00,2.000,200,1,
2025-04-28T19:19:11.959449339+08:00,2.000,200,1,
2025-04-28T19:19:11.964200304+08:00,2.000,200,1,
2025-04-28T19:19:11.989486003+08:00,21.000,200,1,
2025-04-28T19:19:12.004813698+08:00,7.000,200,1,
2025-04-28T19:19:11.999716633+08:00,12.000,200,1,
2025-04-28T19:19:11.969953383+08:00,42.000,200,1,
2025-04-28T19:19:11.974064255+08:00,38.000,200,1,
2025-04-28T19:19:11.994620154+08:00,18.000,200,1,
2025-04-28T19:19:11.984255768+08:00,29.000,200,1,
2025-04-28T19:19:11.979162876+08:00,34.000,200,1,
2025-04-28T19:19:12.009981+08:00,4.000,200,1,
2025-04-28T19:19:12.014006325+08:00,2.000,200,1,
2025-04-28T19:19:12.019356227+08:00,4.000,200,1,
2025-04-28T19:19:12.024589145+08:00,3.000,200,1,
2025-04-28T19:19:12.029545938+08:00,3.000,200,1,
2025-04-28T19:19:12.034151787+08:00,3.000,200,1,
2025-04-28T19:19:12.039404992+08:00,3.000,200,1,
2025-04-28T19:19:12.044051072+08:00,3.000,200,1,
2025-04-28T19:19:12.049557821+08:00,3.000,200,1,
2025-04-28T19:19:12.053936041+08:00,2.000,200,1,
2025-04-28T19:19:12.059719617+08:00,2.000,200,1,
2025-04-28T19:19:12.064426319+08:00,2.000,200,1,
2025-04-28T19:19:12.06966924+08:00,2.000,200,1,
2025-04-28T19:19:12.084030775+08:00,27.000,200,1,
2025-04-28T19:19:12.074867767+08:00,36.000,200,1,
2025-04-28T19:19:12.08915538+08:00,22.000,200,1,
2025-04-28T19:19:12.104741577+08:00,7.000,200,1,
2025-04-28T19:19:12.099593306+08:00,13.000,200,1,
2025-04-28T19:19:12.094258423+08:00,19.000,200,1,
2025-04-28T19:19:12.079963974+08:00,33.000,200,1,
2025-04-28T19:19:12.10988798+08:00,3.000,200,1,
2025-04-28T19:19:12.114873835+08:00,2.000,200,1,
2025-04-28T19:19:12.11895801+08:00,2.000,200,1,
2025-04-28T19:19:12.124713627+08:00,3.000,200,1,
2025-04-28T19:19:12.128960936+08:00,2.000,200,1,
2025-04-28T19:19:12.134878762+08:00,3.000,200,1,
2025-04-28T19:19:12.139050105+08:00,2.000,200,1,
2025-04-28T19:19:12.144256014+08:00,2.000,200,1,
2025-04-28T19:19:12.149427756+08:00,2.000,200,1,
2025-04-28T19:19:12.154478957+08:00,2.000,200,1,
2025-04-28T19:19:12.159465614+08:00,2.000,200,1,
2025-04-28T19:19:12.164636637+08:00,45.000,200,1,
2025-04-28T19:19:12.19451446+08:00,16.000,200,1,
2025-04-28T19:19:12.184212418+08:00,27.000,200,1,
2025-04-28T19:19:12.189360649+08:00,23.000,200,1,
2025-04-28T19:19:12.179074248+08:00,33.000,200,1,
2025-04-28T19:19:12.199688558+08:00,13.000,200,1,
2025-04-28T19:19:12.174928735+08:00,38.000,200,1,
2025-04-28T19:19:12.204836666+08:00,8.000,200,1,
2025-04-28T19:19:12.169766883+08:00,44.000,200,1,
2025-04-28T19:19:12.209933027+08:00,4.000,200,1,
2025-04-28T19:19:12.214306954+08:00,2.000,200,1,
2025-04-28T19:19:12.219683151+08:00,2.000,200,1,
2025-04-28T19:19:12.224617512+08:00,2.000,200,1,
2025-04-28T19:19:12.229748597+08:00,2.000,200,1,
2025-04-28T19:19:12.234336895+08:00,2.000,200,1,
2025-04-28T19:19:12.239327074+08:00,2.000,200,1,
2025-04-28T19:19:12.264873794+08:00,46.000,200,1,
2025-04-28T19:19:12.294608788+08:00,16.000,200,1,
2025-04-28T19:19:12.284393381+08:00,27.000,200,1,
2025-04-28T19:19:12.254636428+08:00,57.000,200,1,
2025-04-28T19:19:12.29970859+08:00,12.000,200,1,
2025-04-28T19:19:12.274149645+08:00,39.000,200,1,
2025-04-28T19:19:12.304835331+08:00,8.000,200,1,
2025-04-28T19:19:12.279282754+08:00,34.000,200,1,
2025-04-28T19:19:12.289493087+08:00,24.000,200,1,
2025-04-28T19:19:12.269036263+08:00,45.000,200,1,
2025-04-28T19:19:12.244314562+08:00,70.000,200,1,
2025-04-28T19:19:12.259757059+08:00,55.000,200,1,
2025-04-28T19:19:12.249479131+08:00,66.000,200,1,
2025-04-28T19:19:12.309957086+08:00,6.000,200,1,
2025-04-28T19:19:12.314146711+08:00,2.000,200,1,
2025-04-28T19:19:12.319084019+08:00,2.000,200,1,
2025-04-28T19:19:12.324062629+08:00,2.000,200,1,
2025-04-28T19:19:12.329051545+08:00,2.000,200,1,
2025-04-28T19:19:12.334564752+08:00,2.000,200,1,
2025-04-28T19:19:12.339633305+08:00,3.000,200,1,
2025-04-28T19:19:12.34485474+08:00,3.000,200,1,
2025-04-28T19:19:12.348978423+08:00,2.000,200,1,
2025-04-28T19:19:12.353973507+08:00,2.000,200,1,
2025-04-28T19:19:12.359683096+08:00,2.000,200,1,
2025-04-28T19:19:12.364228667+08:00,2.000,200,1,
2025-04-28T19:19:12.36989267+08:00,2.000,200,1,
2025-04-28T19:19:12.39941937+08:00,11.000,200,1,
2025-04-28T19:19:12.394270797+08:00,17.000,200,1,
2025-04-28T19:19:12.389150443+08:00,22.000,200,1,
2025-04-28T19:19:12.384006662+08:00,28.000,200,1,
2025-04-28T19:19:12.374581302+08:00,38.000,200,1,
2025-04-28T19:19:12.404611531+08:00,8.000,200,1,
2025-04-28T19:19:12.379757096+08:00,33.000,200,1,
2025-04-28T19:19:12.409713355+08:00,4.000,200,1,
2025-04-28T19:19:12.413935169+08:00,2.000,200,1,
2025-04-28T19:19:12.419122084+08:00,2.000,200,1,
2025-04-28T19:19:12.424585957+08:00,2.000,200,1,
2025-04-28T19:19:12.429935269+08:00,2.000,200,1,
2025-04-28T19:19:12.434711218+08:00,3.000,200,1,
2025-04-28T19:19:12.439026255+08:00,2.000,200,1,
2025-04-28T19:19:12.444952567+08:00,2.000,200,1,
2025-04-28T19:19:12.449895478+08:00,2.000,200,1,
2025-04-28T19:19:12.454372385+08:00,2.000,200,1,
2025-04-28T19:19:12.459761965+08:00,2.000,200,1,
2025-04-28T19:19:12.464130547+08:00,2.000,200,1,
2025-04-28T19:19:12.469102313+08:00,2.000,200,1,
2025-04-28T19:19:12.47486134+08:00,2.000,200,1,
2025-04-28T19:19:12.479289113+08:00,2.000,200,1,
2025-04-28T19:19:12.484587917+08:00,2.000,200,1,
2025-04-28T19:19:12.489768137+08:00,20.000,200,1,
2025-04-28T19:19:12.504258637+08:00,6.000,200,1,
2025-04-28T19:19:12.499142336+08:00,12.000,200,1,
2025-04-28T19:19:12.494896693+08:00,16.000,200,1,
2025-04-28T19:19:12.509378337+08:00,2.000,200,1,
2025-04-28T19:19:12.514113311+08:00,2.000,200,1,
2025-04-28T19:19:12.519389751+08:00,2.000,200,1,
2025-04-28T19:19:12.524827693+08:00,1.000,200,1,
2025-04-28T19:19:12.529937461+08:00,2.000,200,1,
2025-04-28T19:19:12.534215826+08:00,1.000,200,1,
2025-04-28T19:19:12.539367337+08:00,2.000,200,1,
2025-04-28T19:19:12.544796339+08:00,2.000,200,1,
2025-04-28T19:19:12.549198453+08:00,2.000,200,1,
2025-04-28T19:19:12.554397295+08:00,2.000,200,1,
2025-04-28T19:19:12.559748255+08:00,2.000,200,1,
2025-04-28T19:19:12.564681417+08:00,2.000,200,1,
2025-04-28T19:19:12.569266551+08:00,1.000,200,1,
2025-04-28T19:19:12.574534147+08:00,2.000,200,1,
2025-04-28T19:19:12.579694006+08:00,2.000,200,1,
2025-04-28T19:19:12.58411934+08:00,2.000,200,1,
2025-04-28T19:19:12.58933721+08:00,2.000,200,1,
2025-04-28T19:19:12.594285905+08:00,2.000,200,1,
2025-04-28T19:19:12.599666943+08:00,2.000,200,1,
2025-04-28T19:19:12.604896276+08:00,5.000,200,1,
2025-04-28T19:19:12.608963917+08:00,2.000,200,1,
2025-04-28T19:19:12.614096574+08:00,2.000,200,1,
2025-04-28T19:19:12.619280234+08:00,2.000,200,1,
2025-04-28T19:19:12.623942719+08:00,2.000,200,1,
2025-04-28T19:19:12.629492763+08:00,2.000,200,1,
2025-04-28T19:19:12.634105558+08:00,2.000,200,1,
2025-04-28T19:19:12.639588025+08:00,2.000,200,1,
2025-04-28T19:19:12.644235389+08:00,2.000,200,1,
2025-04-28T19:19:12.649281143+08:00,2.000,200,1,
2025-04-28T19:19:12.654165769+08:00,2.000,200,1,
2025-04-28T19:19:12.659559214+08:00,2.000,200,1,
2025-04-28T19:19:12.664946065+08:00,2.000,200,1,
2025-04-28T19:19:12.669337245+08:00,2.000,200,1,
2025-04-28T19:19:12.674600267+08:00,2.000,200,1,
2025-04-28T19:19:12.679912989+08:00,2.000,200,1,
2025-04-28T19:19:12.684064156+08:00,2.000,200,1,
2025-04-28T19:19:12.689308763+08:00,2.000,200,1,
2025-04-28T19:19:12.694805634+08:00,15.000,200,1,
2025-04-28T19:19:12.704035066+08:00,7.000,200,1,
2025-04-28T19:19:12.699913796+08:00,11.000,200,1,
2025-04-28T19:19:12.709160292+08:00,2.000,200,1,
2025-04-28T19:19:12.71429938+08:00,2.000,200,1,
2025-04-28T19:19:12.719820203+08:00,2.000,200,1,
2025-04-28T19:19:12.724125441+08:00,2.000,200,1,
2025-04-28T19:19:12.729807364+08:00,2.000,200,1,
2025-04-28T19:19:12.734499983+08:00,2.000,200,1,
2025-04-28T19:19:12.739860175+08:00,70.000,200,1,
2025-04-28T19:19:12.794260703+08:00,17.000,200,1,
2025-04-28T19:19:12.779935224+08:00,32.000,200,1,
2025-04-28T19:19:12.799376017+08:00,13.000,200,1,
2025-04-28T19:19:12.789156607+08:00,23.000,200,1,
2025-04-28T19:19:12.804472947+08:00,8.000,200,1,
2025-04-28T19:19:12.749082301+08:00,64.000,200,1,
2025-04-28T19:19:12.774780999+08:00,39.000,200,1,
2025-04-28T19:19:12.784043073+08:00,30.000,200,1,
2025-04-28T19:19:12.764468297+08:00,50.000,200,1,
2025-04-28T19:19:12.754253904+08:00,156.000,200,1,
2025-04-28T19:19:12.769675155+08:00,141.000,200,1,
2025-04-28T19:19:12.743978228+08:00,166.000,200,1,
2025-04-28T19:19:12.809562872+08:00,101.000,200,1,
2025-04-28T19:19:12.759357084+08:00,151.000,200,1,
2025-04-28T19:19:12.879556813+08:00,31.000,200,1,
2025-04-28T19:19:12.884615125+08:00,27.000,200,1,
2025-04-28T19:19:12.874446456+08:00,37.000,200,1,
2025-04-28T19:19:12.89910642+08:00,13.000,200,1,
2025-04-28T19:19:12.889812294+08:00,23.000,200,1,
2025-04-28T19:19:12.844520316+08:00,68.000,200,1,
2025-04-28T19:19:12.89436354+08:00,19.000,200,1,
2025-04-28T19:19:12.864230359+08:00,49.000,200,1,
2025-04-28T19:19:12.869354198+08:00,45.000,200,1,
2025-04-28T19:19:12.834278072+08:00,80.000,200,1,
2025-04-28T19:19:12.849624554+08:00,65.000,200,1,
2025-04-28T19:19:12.860057855+08:00,55.000,200,1,
2025-04-28T19:19:12.854793107+08:00,61.000,200,1,
2025-04-28T19:19:12.829159095+08:00,87.000,200,1,
2025-04-28T19:19:12.839376496+08:00,77.000,200,1,
2025-04-28T19:19:12.824044384+08:00,93.000,200,1,
2025-04-28T19:19:12.819926926+08:00,97.000,200,1,
2025-04-28T19:19:12.813979885+08:00,104.000,200,1,
2025-04-28T19:19:12.909401953+08:00,9.000,200,1,
2025-04-28T19:19:12.904201829+08:00,106.000,200,1,
2025-04-28T19:19:12.914062+08:00,96.000,200,1,
2025-04-28T19:19:12.959754895+08:00,53.000,200,1,
2025-04-28T19:19:12.974104995+08:00,39.000,200,1,
2025-04-28T19:19:12.944307231+08:00,69.000,200,1,
2025-04-28T19:19:12.928966327+08:00,84.000,200,1,
2025-04-28T19:19:12.924852338+08:00,89.000,200,1,
2025-04-28T19:19:12.934069428+08:00,80.000,200,1,
2025-04-28T19:19:12.98432906+08:00,30.000,200,1,
2025-04-28T19:19:12.989466677+08:00,25.000,200,1,
2025-04-28T19:19:12.970002714+08:00,45.000,200,1,
2025-04-28T19:19:12.964847541+08:00,51.000,200,1,
2025-04-28T19:19:12.979207081+08:00,36.000,200,1,
2025-04-28T19:19:12.994608316+08:00,22.000,200,1,
2025-04-28T19:19:12.954576786+08:00,62.000,200,1,
2025-04-28T19:19:12.999704657+08:00,17.000,200,1,
2025-04-28T19:19:12.949437744+08:00,68.000,200,1,
2025-04-28T19:19:12.9196264+08:00,98.000,200,1,
2025-04-28T19:19:12.939171787+08:00,79.000,200,1,
2025-04-28T19:19:13.004819079+08:00,13.000,200,1,
2025-04-28T19:19:13.010089652+08:00,9.000,200,1,
2025-04-28T19:19:13.01399546+08:00,5.000,200,1,
2025-04-28T19:19:13.019240831+08:00,1.000,200,1,
2025-04-28T19:19:13.024407809+08:00,2.000,200,1,
2025-04-28T19:19:13.02983708+08:00,2.000,200,1,
2025-04-28T19:19:13.034226274+08:00,75.000,200,1,
2025-04-28T19:19:13.074368216+08:00,36.000,200,1,
2025-04-28T19:19:13.099077459+08:00,12.000,200,1,
2025-04-28T19:19:13.089879211+08:00,21.000,200,1,
2025-04-28T19:19:13.069273947+08:00,42.000,200,1,
2025-04-28T19:19:13.064146507+08:00,48.000,200,1,
2025-04-28T19:19:13.054936315+08:00,57.000,200,1,
2025-04-28T19:19:13.093929724+08:00,19.000,200,1,
2025-04-28T19:19:13.104189361+08:00,9.000,200,1,
2025-04-28T19:19:13.079645115+08:00,34.000,200,1,
2025-04-28T19:19:13.049644444+08:00,64.000,200,1,
2025-04-28T19:19:13.059047653+08:00,55.000,200,1,
