StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T19:47:42.28034704+08:00,1.000,200,100,
2025-04-28T19:47:42.281486196+08:00,2.000,200,100,
2025-04-28T19:47:42.282269296+08:00,2.000,200,100,
2025-04-28T19:47:42.283373842+08:00,2.000,200,100,
2025-04-28T19:47:42.284810188+08:00,2.000,200,100,
2025-04-28T19:47:42.285888523+08:00,2.000,200,100,
2025-04-28T19:47:42.28699857+08:00,2.000,200,100,
2025-04-28T19:47:42.289063871+08:00,2.000,200,100,
2025-04-28T19:47:42.290357031+08:00,3.000,200,100,
2025-04-28T19:47:42.291145462+08:00,2.000,200,100,
2025-04-28T19:47:42.292256765+08:00,2.000,200,100,
2025-04-28T19:47:42.293281862+08:00,2.000,200,100,
2025-04-28T19:47:42.294899307+08:00,2.000,200,100,
2025-04-28T19:47:42.295725566+08:00,2.000,200,100,
2025-04-28T19:47:42.297090027+08:00,2.000,200,100,
2025-04-28T19:47:42.29889224+08:00,2.000,200,100,
2025-04-28T19:47:42.299576177+08:00,1.000,200,100,
2025-04-28T19:47:42.300683065+08:00,1.000,200,100,
2025-04-28T19:47:42.302502186+08:00,1.000,200,100,
2025-04-28T19:47:42.303589072+08:00,2.000,200,100,
2025-04-28T19:47:42.304504097+08:00,1.000,200,100,
2025-04-28T19:47:42.305844959+08:00,2.000,200,100,
2025-04-28T19:47:42.307586653+08:00,1.000,200,100,
2025-04-28T19:47:42.308203202+08:00,1.000,200,100,
2025-04-28T19:47:42.309626826+08:00,1.000,200,100,
2025-04-28T19:47:42.311146459+08:00,1.000,200,100,
2025-04-28T19:47:42.312761563+08:00,1.000,200,100,
2025-04-28T19:47:42.313150702+08:00,2.000,200,100,
2025-04-28T19:47:42.314708542+08:00,1.000,200,100,
2025-04-28T19:47:42.316502431+08:00,2.000,200,100,
2025-04-28T19:47:42.317809349+08:00,1.000,200,100,
2025-04-28T19:47:42.318656642+08:00,1.000,200,100,
2025-04-28T19:47:42.319735508+08:00,2.000,200,100,
2025-04-28T19:47:42.320637816+08:00,1.000,200,100,
2025-04-28T19:47:42.322624565+08:00,2.000,200,100,
2025-04-28T19:47:42.32372836+08:00,2.000,200,100,
2025-04-28T19:47:42.324665992+08:00,1.000,200,100,
2025-04-28T19:47:42.32571996+08:00,2.000,200,100,
2025-04-28T19:47:42.327812257+08:00,2.000,200,100,
2025-04-28T19:47:42.328982902+08:00,2.000,200,100,
2025-04-28T19:47:42.329963304+08:00,2.000,200,100,
2025-04-28T19:47:42.331025802+08:00,2.000,200,100,
2025-04-28T19:47:42.332046075+08:00,1.000,200,100,
2025-04-28T19:47:42.333855873+08:00,1.000,200,100,
2025-04-28T19:47:42.334961701+08:00,1.000,200,100,
2025-04-28T19:47:42.335922335+08:00,1.000,200,100,
2025-04-28T19:47:42.336921326+08:00,1.000,200,100,
2025-04-28T19:47:42.338847902+08:00,1.000,200,100,
2025-04-28T19:47:42.339948199+08:00,1.000,200,100,
2025-04-28T19:47:42.340842551+08:00,1.000,200,100,
2025-04-28T19:47:42.341920248+08:00,1.000,200,100,
2025-04-28T19:47:42.343927305+08:00,2.000,200,100,
2025-04-28T19:47:42.345069805+08:00,2.000,200,100,
2025-04-28T19:47:42.346050776+08:00,2.000,200,100,
2025-04-28T19:47:42.347114171+08:00,2.000,200,100,
2025-04-28T19:47:42.348196833+08:00,1.000,200,100,
2025-04-28T19:47:42.350221904+08:00,2.000,200,100,
2025-04-28T19:47:42.351325253+08:00,2.000,200,100,
2025-04-28T19:47:42.352374782+08:00,2.000,200,100,
2025-04-28T19:47:42.353449287+08:00,2.000,200,100,
2025-04-28T19:47:42.354772682+08:00,1.000,200,100,
2025-04-28T19:47:42.355690217+08:00,1.000,200,100,
2025-04-28T19:47:42.357647956+08:00,1.000,200,100,
2025-04-28T19:47:42.358819431+08:00,3.000,200,100,
2025-04-28T19:47:42.359596224+08:00,2.000,200,100,
2025-04-28T19:47:42.360671533+08:00,3.000,200,100,
2025-04-28T19:47:42.362202608+08:00,2.000,200,100,
2025-04-28T19:47:42.363619384+08:00,2.000,200,100,
2025-04-28T19:47:42.364545893+08:00,2.000,200,100,
2025-04-28T19:47:42.365765299+08:00,2.000,200,100,
2025-04-28T19:47:42.367737203+08:00,2.000,200,100,
2025-04-28T19:47:42.368955077+08:00,2.000,200,100,
2025-04-28T19:47:42.37002645+08:00,1.000,200,100,
2025-04-28T19:47:42.371102761+08:00,1.000,200,100,
2025-04-28T19:47:42.371891426+08:00,1.000,200,100,
2025-04-28T19:47:42.373639041+08:00,1.000,200,100,
2025-04-28T19:47:42.374748182+08:00,2.000,200,100,
2025-04-28T19:47:42.37661182+08:00,2.000,200,100,
2025-04-28T19:47:42.377170952+08:00,2.000,200,100,
2025-04-28T19:47:42.378234834+08:00,1.000,200,100,
2025-04-28T19:47:42.379545159+08:00,1.000,200,100,
2025-04-28T19:47:42.381160435+08:00,2.000,200,100,
2025-04-28T19:47:42.382515391+08:00,2.000,200,100,
2025-04-28T19:47:42.383456427+08:00,2.000,200,100,
2025-04-28T19:47:42.384539191+08:00,2.000,200,100,
2025-04-28T19:47:42.385902704+08:00,1.000,200,100,
2025-04-28T19:47:42.387810651+08:00,1.000,200,100,
2025-04-28T19:47:42.388873916+08:00,2.000,200,100,
2025-04-28T19:47:42.389864399+08:00,2.000,200,100,
2025-04-28T19:47:42.390963454+08:00,2.000,200,100,
2025-04-28T19:47:42.391976077+08:00,2.000,200,100,
2025-04-28T19:47:42.393192541+08:00,1.000,200,100,
2025-04-28T19:47:42.395188849+08:00,2.000,200,100,
2025-04-28T19:47:42.396399751+08:00,2.000,200,100,
2025-04-28T19:47:42.397352281+08:00,2.000,200,100,
2025-04-28T19:47:42.398419081+08:00,2.000,200,100,
2025-04-28T19:47:42.399726252+08:00,2.000,200,100,
2025-04-28T19:47:42.40088893+08:00,2.000,200,100,
2025-04-28T19:47:42.40229892+08:00,1.000,200,100,
2025-04-28T19:47:42.403163237+08:00,2.000,200,100,
2025-04-28T19:47:42.405204115+08:00,2.000,200,100,
2025-04-28T19:47:42.406293827+08:00,2.000,200,100,
2025-04-28T19:47:42.407278951+08:00,1.000,200,100,
2025-04-28T19:47:42.408327106+08:00,1.000,200,100,
2025-04-28T19:47:42.410251824+08:00,2.000,200,100,
2025-04-28T19:47:42.411317993+08:00,2.000,200,100,
2025-04-28T19:47:42.412296304+08:00,2.000,200,100,
2025-04-28T19:47:42.413384104+08:00,2.000,200,100,
2025-04-28T19:47:42.414586428+08:00,2.000,200,100,
2025-04-28T19:47:42.415627274+08:00,1.000,200,100,
2025-04-28T19:47:42.417516697+08:00,1.000,200,100,
2025-04-28T19:47:42.418583023+08:00,1.000,200,100,
2025-04-28T19:47:42.419451832+08:00,1.000,200,100,
2025-04-28T19:47:42.421358907+08:00,2.000,200,100,
2025-04-28T19:47:42.422463493+08:00,2.000,200,100,
2025-04-28T19:47:42.423547088+08:00,2.000,200,100,
2025-04-28T19:47:42.424612863+08:00,2.000,200,100,
2025-04-28T19:47:42.42668638+08:00,2.000,200,100,
2025-04-28T19:47:42.426956998+08:00,3.000,200,100,
2025-04-28T19:47:42.428941007+08:00,2.000,200,100,
2025-04-28T19:47:42.430038032+08:00,2.000,200,100,
2025-04-28T19:47:42.431181843+08:00,2.000,200,100,
2025-04-28T19:47:42.432103117+08:00,1.000,200,100,
2025-04-28T19:47:42.43314806+08:00,2.000,200,100,
2025-04-28T19:47:42.435241471+08:00,2.000,200,100,
2025-04-28T19:47:42.436346783+08:00,2.000,200,100,
2025-04-28T19:47:42.437490481+08:00,1.000,200,100,
2025-04-28T19:47:42.438567912+08:00,2.000,200,100,
2025-04-28T19:47:42.439528652+08:00,2.000,200,100,
2025-04-28T19:47:42.440723382+08:00,2.000,200,100,
2025-04-28T19:47:42.442894625+08:00,2.000,200,100,
2025-04-28T19:47:42.44401628+08:00,2.000,200,100,
2025-04-28T19:47:42.445088314+08:00,1.000,200,100,
2025-04-28T19:47:42.44610675+08:00,2.000,200,100,
2025-04-28T19:47:42.446963218+08:00,2.000,200,100,
2025-04-28T19:47:42.448326891+08:00,2.000,200,100,
2025-04-28T19:47:42.45014857+08:00,1.000,200,100,
2025-04-28T19:47:42.451544875+08:00,2.000,200,100,
2025-04-28T19:47:42.452062466+08:00,2.000,200,100,
2025-04-28T19:47:42.453669994+08:00,1.000,200,100,
2025-04-28T19:47:42.455361753+08:00,2.000,200,100,
2025-04-28T19:47:42.455645006+08:00,2.000,200,100,
2025-04-28T19:47:42.457422966+08:00,1.000,200,100,
2025-04-28T19:47:42.459052129+08:00,2.000,200,100,
2025-04-28T19:47:42.459450909+08:00,2.000,200,100,
2025-04-28T19:47:42.461111174+08:00,4.000,200,100,
2025-04-28T19:47:42.462158166+08:00,4.000,200,100,
2025-04-28T19:47:42.463245971+08:00,4.000,200,100,
2025-04-28T19:47:42.464413147+08:00,4.000,200,100,
2025-04-28T19:47:42.465989817+08:00,4.000,200,100,
2025-04-28T19:47:42.467045679+08:00,3.000,200,100,
2025-04-28T19:47:42.468773091+08:00,3.000,200,100,
2025-04-28T19:47:42.469950873+08:00,3.000,200,100,
2025-04-28T19:47:42.471493895+08:00,4.000,200,100,
2025-04-28T19:47:42.472727657+08:00,3.000,200,100,
2025-04-28T19:47:42.473724462+08:00,3.000,200,100,
2025-04-28T19:47:42.474775193+08:00,3.000,200,100,
2025-04-28T19:47:42.475732497+08:00,4.000,200,100,
2025-04-28T19:47:42.477306096+08:00,3.000,200,100,
2025-04-28T19:47:42.47818685+08:00,3.000,200,100,
2025-04-28T19:47:42.479874326+08:00,3.000,200,100,
2025-04-28T19:47:42.480724946+08:00,3.000,200,100,
2025-04-28T19:47:42.482025876+08:00,3.000,200,100,
2025-04-28T19:47:42.483751074+08:00,3.000,200,100,
2025-04-28T19:47:42.484503412+08:00,3.000,200,100,
2025-04-28T19:47:42.486478236+08:00,2.000,200,100,
2025-04-28T19:47:42.487192233+08:00,2.000,200,100,
2025-04-28T19:47:42.488821136+08:00,2.000,200,100,
2025-04-28T19:47:42.489759519+08:00,2.000,200,100,
2025-04-28T19:47:42.490860698+08:00,2.000,200,100,
2025-04-28T19:47:42.491973114+08:00,2.000,200,100,
2025-04-28T19:47:42.493679238+08:00,2.000,200,100,
2025-04-28T19:47:42.494696622+08:00,3.000,200,100,
2025-04-28T19:47:42.495879045+08:00,3.000,200,100,
2025-04-28T19:47:42.496991878+08:00,2.000,200,100,
2025-04-28T19:47:42.498184717+08:00,2.000,200,100,
2025-04-28T19:47:42.499693405+08:00,1.000,200,100,
2025-04-28T19:47:42.501437111+08:00,1.000,200,100,
2025-04-28T19:47:42.502799181+08:00,2.000,200,100,
2025-04-28T19:47:42.503357809+08:00,2.000,200,100,
2025-04-28T19:47:42.504420648+08:00,2.000,200,100,
2025-04-28T19:47:42.506545954+08:00,2.000,200,100,
2025-04-28T19:47:42.507647205+08:00,1.000,200,100,
2025-04-28T19:47:42.508592148+08:00,1.000,200,100,
2025-04-28T19:47:42.50964985+08:00,2.000,200,100,
2025-04-28T19:47:42.511623741+08:00,2.000,200,100,
2025-04-28T19:47:42.512751076+08:00,2.000,200,100,
2025-04-28T19:47:42.513779458+08:00,1.000,200,100,
2025-04-28T19:47:42.51480869+08:00,1.000,200,100,
2025-04-28T19:47:42.515709831+08:00,1.000,200,100,
2025-04-28T19:47:42.517541035+08:00,1.000,200,100,
2025-04-28T19:47:42.518590126+08:00,1.000,200,100,
2025-04-28T19:47:42.520388336+08:00,2.000,200,100,
2025-04-28T19:47:42.521521546+08:00,1.000,200,100,
2025-04-28T19:47:42.522554843+08:00,1.000,200,100,
2025-04-28T19:47:42.523524839+08:00,1.000,200,100,
2025-04-28T19:47:42.52445584+08:00,2.000,200,100,
2025-04-28T19:47:42.526580498+08:00,2.000,200,100,
2025-04-28T19:47:42.527717114+08:00,1.000,200,100,
2025-04-28T19:47:42.528807325+08:00,1.000,200,100,
2025-04-28T19:47:42.529646744+08:00,1.000,200,100,
2025-04-28T19:47:42.530670453+08:00,1.000,200,100,
2025-04-28T19:47:42.532617704+08:00,1.000,200,100,
2025-04-28T19:47:42.533729752+08:00,2.000,200,100,
2025-04-28T19:47:42.53452612+08:00,1.000,200,100,
2025-04-28T19:47:42.53564902+08:00,2.000,200,100,
2025-04-28T19:47:42.537550413+08:00,2.000,200,100,
2025-04-28T19:47:42.53898765+08:00,1.000,200,100,
2025-04-28T19:47:42.539676704+08:00,1.000,200,100,
2025-04-28T19:47:42.540770418+08:00,1.000,200,100,
2025-04-28T19:47:42.542616411+08:00,2.000,200,100,
2025-04-28T19:47:42.543721703+08:00,2.000,200,100,
2025-04-28T19:47:42.544811696+08:00,2.000,200,100,
2025-04-28T19:47:42.546071317+08:00,2.000,200,100,
2025-04-28T19:47:42.547028255+08:00,1.000,200,100,
2025-04-28T19:47:45.481731755+08:00,1.000,200,100,
2025-04-28T19:47:45.483220639+08:00,2.000,200,100,
2025-04-28T19:47:45.484757893+08:00,1.000,200,100,
2025-04-28T19:47:45.485268013+08:00,2.000,200,100,
2025-04-28T19:47:45.486370719+08:00,2.000,200,100,
2025-04-28T19:47:45.48751439+08:00,2.000,200,100,
2025-04-28T19:47:45.489633516+08:00,1.000,200,100,
2025-04-28T19:47:45.490701579+08:00,2.000,200,100,
2025-04-28T19:47:45.491619574+08:00,2.000,200,100,
2025-04-28T19:47:45.492661338+08:00,1.000,200,100,
2025-04-28T19:47:45.494572619+08:00,1.000,200,100,
2025-04-28T19:47:45.495623023+08:00,1.000,200,100,
2025-04-28T19:47:45.496363542+08:00,1.000,200,100,
2025-04-28T19:47:45.49812612+08:00,2.000,200,100,
2025-04-28T19:47:45.499226205+08:00,2.000,200,100,
2025-04-28T19:47:45.500309383+08:00,2.000,200,100,
2025-04-28T19:47:45.501508895+08:00,1.000,200,100,
2025-04-28T19:47:45.502525764+08:00,1.000,200,100,
2025-04-28T19:47:45.504458678+08:00,2.000,200,100,
2025-04-28T19:47:45.505536005+08:00,2.000,200,100,
2025-04-28T19:47:45.506510006+08:00,2.000,200,100,
2025-04-28T19:47:45.50764904+08:00,2.000,200,100,
2025-04-28T19:47:45.509670521+08:00,2.000,200,100,
2025-04-28T19:47:45.510759163+08:00,2.000,200,100,
2025-04-28T19:47:45.511870861+08:00,2.000,200,100,
2025-04-28T19:47:45.513012831+08:00,1.000,200,100,
2025-04-28T19:47:45.513967335+08:00,2.000,200,100,
2025-04-28T19:47:45.516026111+08:00,2.000,200,100,
2025-04-28T19:47:45.517295055+08:00,2.000,200,100,
2025-04-28T19:47:45.518287829+08:00,1.000,200,100,
2025-04-28T19:47:45.519356329+08:00,2.000,200,100,
2025-04-28T19:47:45.520135829+08:00,1.000,200,100,
2025-04-28T19:47:45.521650346+08:00,2.000,200,100,
2025-04-28T19:47:45.523261945+08:00,2.000,200,100,
2025-04-28T19:47:45.524095603+08:00,1.000,200,100,
2025-04-28T19:47:45.525162244+08:00,1.000,200,100,
2025-04-28T19:47:45.527146851+08:00,2.000,200,100,
2025-04-28T19:47:45.528245357+08:00,2.000,200,100,
2025-04-28T19:47:45.529187477+08:00,2.000,200,100,
2025-04-28T19:47:45.530349154+08:00,2.000,200,100,
2025-04-28T19:47:45.531436287+08:00,2.000,200,100,
2025-04-28T19:47:45.532610165+08:00,2.000,200,100,
2025-04-28T19:47:45.533876127+08:00,2.000,200,100,
2025-04-28T19:47:45.53578175+08:00,2.000,200,100,
2025-04-28T19:47:45.536252928+08:00,2.000,200,100,
2025-04-28T19:47:45.538139863+08:00,2.000,200,100,
2025-04-28T19:47:45.538772607+08:00,2.000,200,100,
2025-04-28T19:47:45.540324025+08:00,1.000,200,100,
2025-04-28T19:47:45.5419651+08:00,1.000,200,100,
2025-04-28T19:47:45.543351149+08:00,1.000,200,100,
2025-04-28T19:47:45.543811412+08:00,2.000,200,100,
2025-04-28T19:47:45.545265083+08:00,2.000,200,100,
2025-04-28T19:47:45.546994403+08:00,1.000,200,100,
2025-04-28T19:47:45.548527551+08:00,2.000,200,100,
2025-04-28T19:47:45.549012052+08:00,2.000,200,100,
2025-04-28T19:47:45.550073598+08:00,2.000,200,100,
2025-04-28T19:47:45.551416142+08:00,2.000,200,100,
2025-04-28T19:47:45.553199138+08:00,2.000,200,100,
2025-04-28T19:47:45.554553772+08:00,2.000,200,100,
2025-04-28T19:47:45.555468908+08:00,2.000,200,100,
2025-04-28T19:47:45.556605231+08:00,1.000,200,100,
2025-04-28T19:47:45.557567507+08:00,1.000,200,100,
2025-04-28T19:47:45.559412528+08:00,2.000,200,100,
2025-04-28T19:47:45.560512286+08:00,2.000,200,100,
2025-04-28T19:47:45.561586189+08:00,2.000,200,100,
2025-04-28T19:47:45.562674907+08:00,1.000,200,100,
2025-04-28T19:47:45.564629516+08:00,1.000,200,100,
2025-04-28T19:47:45.565699867+08:00,1.000,200,100,
2025-04-28T19:47:45.566609929+08:00,1.000,200,100,
2025-04-28T19:47:45.5676374+08:00,1.000,200,100,
2025-04-28T19:47:45.569639437+08:00,1.000,200,100,
2025-04-28T19:47:45.570706575+08:00,1.000,200,100,
2025-04-28T19:47:45.571537186+08:00,1.000,200,100,
2025-04-28T19:47:45.572639079+08:00,2.000,200,100,
2025-04-28T19:47:45.574504134+08:00,2.000,200,100,
2025-04-28T19:47:45.575769088+08:00,2.000,200,100,
2025-04-28T19:47:45.576702192+08:00,1.000,200,100,
2025-04-28T19:47:45.577765078+08:00,1.000,200,100,
2025-04-28T19:47:45.579685874+08:00,1.000,200,100,
2025-04-28T19:47:45.580744566+08:00,1.000,200,100,
2025-04-28T19:47:45.581586004+08:00,1.000,200,100,
2025-04-28T19:47:45.582572953+08:00,2.000,200,100,
2025-04-28T19:47:45.584510581+08:00,2.000,200,100,
2025-04-28T19:47:45.585808655+08:00,2.000,200,100,
2025-04-28T19:47:45.586701029+08:00,1.000,200,100,
2025-04-28T19:47:45.587739771+08:00,2.000,200,100,
2025-04-28T19:47:45.589694961+08:00,2.000,200,100,
2025-04-28T19:47:45.590797768+08:00,2.000,200,100,
2025-04-28T19:47:45.591856189+08:00,1.000,200,100,
2025-04-28T19:47:45.592931822+08:00,1.000,200,100,
2025-04-28T19:47:45.593820927+08:00,1.000,200,100,
2025-04-28T19:47:45.595707893+08:00,2.000,200,100,
2025-04-28T19:47:45.596818441+08:00,2.000,200,100,
2025-04-28T19:47:45.597834138+08:00,1.000,200,100,
2025-04-28T19:47:45.598876956+08:00,1.000,200,100,
2025-04-28T19:47:45.60067135+08:00,1.000,200,100,
2025-04-28T19:47:45.601731231+08:00,1.000,200,100,
2025-04-28T19:47:45.602652635+08:00,1.000,200,100,
2025-04-28T19:47:45.604407815+08:00,2.000,200,100,
2025-04-28T19:47:45.605501339+08:00,2.000,200,100,
2025-04-28T19:47:45.606472817+08:00,1.000,200,100,
2025-04-28T19:47:45.60753705+08:00,2.000,200,100,
2025-04-28T19:47:45.609570047+08:00,1.000,200,100,
2025-04-28T19:47:45.610670981+08:00,1.000,200,100,
2025-04-28T19:47:45.61153281+08:00,1.000,200,100,
2025-04-28T19:47:45.613295547+08:00,1.000,200,100,
2025-04-28T19:47:45.614332607+08:00,2.000,200,100,
2025-04-28T19:47:45.615218299+08:00,2.000,200,100,
2025-04-28T19:47:45.6163174+08:00,1.000,200,100,
2025-04-28T19:47:45.618218102+08:00,1.000,200,100,
2025-04-28T19:47:45.61928861+08:00,1.000,200,100,
2025-04-28T19:47:45.620224745+08:00,2.000,200,100,
2025-04-28T19:47:45.62126824+08:00,2.000,200,100,
2025-04-28T19:47:45.6233875+08:00,2.000,200,100,
2025-04-28T19:47:45.624498072+08:00,2.000,200,100,
2025-04-28T19:47:45.625572317+08:00,2.000,200,100,
2025-04-28T19:47:45.627037245+08:00,1.000,200,100,
2025-04-28T19:47:45.627649993+08:00,2.000,200,100,
2025-04-28T19:47:45.629052257+08:00,1.000,200,100,
2025-04-28T19:47:45.630738954+08:00,1.000,200,100,
2025-04-28T19:47:45.632157793+08:00,1.000,200,100,
2025-04-28T19:47:45.632745517+08:00,2.000,200,100,
2025-04-28T19:47:45.633814741+08:00,2.000,200,100,
2025-04-28T19:47:45.635959132+08:00,2.000,200,100,
2025-04-28T19:47:45.637059989+08:00,2.000,200,100,
2025-04-28T19:47:45.637989253+08:00,1.000,200,100,
2025-04-28T19:47:45.639081638+08:00,1.000,200,100,
2025-04-28T19:47:45.640998538+08:00,1.000,200,100,
2025-04-28T19:47:45.642036518+08:00,1.000,200,100,
2025-04-28T19:47:45.642799936+08:00,2.000,200,100,
2025-04-28T19:47:45.643811609+08:00,2.000,200,100,
2025-04-28T19:47:45.645861765+08:00,2.000,200,100,
2025-04-28T19:47:45.646957088+08:00,2.000,200,100,
2025-04-28T19:47:45.647901853+08:00,1.000,200,100,
2025-04-28T19:47:45.649020905+08:00,1.000,200,100,
2025-04-28T19:47:45.650890472+08:00,2.000,200,100,
2025-04-28T19:47:45.651990473+08:00,2.000,200,100,
2025-04-28T19:47:45.652951816+08:00,2.000,200,100,
2025-04-28T19:47:45.653996284+08:00,1.000,200,100,
2025-04-28T19:47:45.655064577+08:00,1.000,200,100,
2025-04-28T19:47:45.656936609+08:00,1.000,200,100,
2025-04-28T19:47:45.658033028+08:00,2.000,200,100,
2025-04-28T19:47:45.658881423+08:00,2.000,200,100,
2025-04-28T19:47:45.660526161+08:00,2.000,200,100,
2025-04-28T19:47:45.662183569+08:00,1.000,200,100,
2025-04-28T19:47:45.662627821+08:00,1.000,200,100,
2025-04-28T19:47:45.664172032+08:00,1.000,200,100,
2025-04-28T19:47:45.665750332+08:00,1.000,200,100,
2025-04-28T19:47:45.667177928+08:00,2.000,200,100,
2025-04-28T19:47:45.66772179+08:00,2.000,200,100,
2025-04-28T19:47:45.668762163+08:00,1.000,200,100,
2025-04-28T19:47:45.670503504+08:00,1.000,200,100,
2025-04-28T19:47:45.671596407+08:00,1.000,200,100,
2025-04-28T19:47:45.673468003+08:00,2.000,200,100,
2025-04-28T19:47:45.674634491+08:00,2.000,200,100,
2025-04-28T19:47:45.675534015+08:00,1.000,200,100,
2025-04-28T19:47:45.676576732+08:00,1.000,200,100,
2025-04-28T19:47:45.678433806+08:00,1.000,200,100,
2025-04-28T19:47:45.679558918+08:00,1.000,200,100,
2025-04-28T19:47:45.680440879+08:00,1.000,200,100,
2025-04-28T19:47:45.681466216+08:00,2.000,200,100,
2025-04-28T19:47:45.683537687+08:00,2.000,200,100,
2025-04-28T19:47:45.68376588+08:00,2.000,200,100,
2025-04-28T19:47:45.685860102+08:00,1.000,200,100,
2025-04-28T19:47:45.686377934+08:00,1.000,200,100,
2025-04-28T19:47:45.687798901+08:00,1.000,200,100,
2025-04-28T19:47:45.689409333+08:00,1.000,200,100,
2025-04-28T19:47:45.690808439+08:00,2.000,200,100,
2025-04-28T19:47:45.691291371+08:00,2.000,200,100,
2025-04-28T19:47:45.692848999+08:00,2.000,200,100,
2025-04-28T19:47:45.694367081+08:00,1.000,200,100,
2025-04-28T19:47:45.69507944+08:00,1.000,200,100,
2025-04-28T19:47:45.696327573+08:00,2.000,200,100,
2025-04-28T19:47:45.698202991+08:00,1.000,200,100,
2025-04-28T19:47:45.699538859+08:00,1.000,200,100,
2025-04-28T19:47:45.700111635+08:00,2.000,200,100,
2025-04-28T19:47:45.701494534+08:00,1.000,200,100,
2025-04-28T19:47:45.703454253+08:00,2.000,200,100,
2025-04-28T19:47:45.70452504+08:00,2.000,200,100,
2025-04-28T19:47:45.70549931+08:00,1.000,200,100,
2025-04-28T19:47:45.706588705+08:00,2.000,200,100,
2025-04-28T19:47:45.70750864+08:00,1.000,200,100,
2025-04-28T19:47:45.709367818+08:00,1.000,200,100,
2025-04-28T19:47:45.710465244+08:00,1.000,200,100,
2025-04-28T19:47:45.711321616+08:00,1.000,200,100,
2025-04-28T19:47:45.713269677+08:00,2.000,200,100,
2025-04-28T19:47:45.714306789+08:00,2.000,200,100,
2025-04-28T19:47:45.715411915+08:00,1.000,200,100,
2025-04-28T19:47:45.716507813+08:00,1.000,200,100,
2025-04-28T19:47:45.718390044+08:00,1.000,200,100,
2025-04-28T19:47:45.719476033+08:00,2.000,200,100,
2025-04-28T19:47:45.720343322+08:00,2.000,200,100,
2025-04-28T19:47:45.721461444+08:00,1.000,200,100,
2025-04-28T19:47:45.722541677+08:00,1.000,200,100,
2025-04-28T19:47:45.724416734+08:00,1.000,200,100,
2025-04-28T19:47:45.725511692+08:00,1.000,200,100,
2025-04-28T19:47:45.72641067+08:00,1.000,200,100,
2025-04-28T19:47:45.728312504+08:00,2.000,200,100,
2025-04-28T19:47:45.729410865+08:00,2.000,200,100,
2025-04-28T19:47:45.730569587+08:00,2.000,200,100,
2025-04-28T19:47:45.731670519+08:00,2.000,200,100,
2025-04-28T19:47:45.732739715+08:00,2.000,200,100,
2025-04-28T19:47:45.733791601+08:00,2.000,200,100,
2025-04-28T19:47:45.735021752+08:00,2.000,200,100,
2025-04-28T19:47:45.736909358+08:00,2.000,200,100,
