StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T19:40:03.6016568+08:00,98.000,200,1,
2025-04-28T19:40:03.601666529+08:00,98.000,200,1,
2025-04-28T19:40:03.604881258+08:00,95.000,200,1,
2025-04-28T19:40:03.602197549+08:00,97.000,200,1,
2025-04-28T19:40:03.601034624+08:00,99.000,200,1,
2025-04-28T19:40:03.601647611+08:00,98.000,200,1,
2025-04-28T19:40:03.60173886+08:00,98.000,200,1,
2025-04-28T19:40:03.604873657+08:00,95.000,200,1,
2025-04-28T19:40:03.601349641+08:00,98.000,200,1,
2025-04-28T19:40:03.604858999+08:00,95.000,200,1,
2025-04-28T19:40:03.601575106+08:00,98.000,200,1,
2025-04-28T19:40:03.601578315+08:00,98.000,200,1,
2025-04-28T19:40:03.601025626+08:00,100.000,200,1,
2025-04-28T19:40:03.602196448+08:00,98.000,200,1,
2025-04-28T19:40:03.602222725+08:00,98.000,200,1,
2025-04-28T19:40:03.601681067+08:00,99.000,200,1,
2025-04-28T19:40:03.601661118+08:00,99.000,200,1,
2025-04-28T19:40:03.601659673+08:00,99.000,200,1,
2025-04-28T19:40:03.6022158+08:00,98.000,200,1,
2025-04-28T19:40:03.601504503+08:00,99.000,200,1,
2025-04-28T19:40:03.601824036+08:00,99.000,200,1,
2025-04-28T19:40:03.601586877+08:00,99.000,200,1,
2025-04-28T19:40:03.601683563+08:00,99.000,200,1,
2025-04-28T19:40:03.60228228+08:00,98.000,200,1,
2025-04-28T19:40:03.602203333+08:00,99.000,200,1,
2025-04-28T19:40:03.602210939+08:00,98.000,200,1,
2025-04-28T19:40:03.6015646+08:00,99.000,200,1,
2025-04-28T19:40:03.601462744+08:00,99.000,200,1,
2025-04-28T19:40:03.601050285+08:00,100.000,200,1,
2025-04-28T19:40:03.606773427+08:00,94.000,200,1,
2025-04-28T19:40:03.602211389+08:00,99.000,200,1,
2025-04-28T19:40:03.601583481+08:00,99.000,200,1,
2025-04-28T19:40:03.601033967+08:00,100.000,200,1,
2025-04-28T19:40:03.601621162+08:00,99.000,200,1,
2025-04-28T19:40:03.601624362+08:00,99.000,200,1,
2025-04-28T19:40:03.601679479+08:00,99.000,200,1,
2025-04-28T19:40:03.602196041+08:00,99.000,200,1,
2025-04-28T19:40:03.605253289+08:00,96.000,200,1,
2025-04-28T19:40:03.602203398+08:00,99.000,200,1,
2025-04-28T19:40:03.602230936+08:00,99.000,200,1,
2025-04-28T19:40:03.601578364+08:00,99.000,200,1,
2025-04-28T19:40:03.601681865+08:00,99.000,200,1,
2025-04-28T19:40:03.601384721+08:00,99.000,200,1,
2025-04-28T19:40:03.601003256+08:00,100.000,200,1,
2025-04-28T19:40:03.60135868+08:00,100.000,200,1,
2025-04-28T19:40:03.606377884+08:00,95.000,200,1,
2025-04-28T19:40:03.606361935+08:00,97.000,200,1,
2025-04-28T19:40:03.606340274+08:00,97.000,200,1,
2025-04-28T19:40:03.700129996+08:00,5.000,200,1,
2025-04-28T19:40:03.700179604+08:00,5.000,200,1,
2025-04-28T19:40:03.700048368+08:00,5.000,200,1,
2025-04-28T19:40:03.700134774+08:00,6.000,200,1,
2025-04-28T19:40:03.700138032+08:00,6.000,200,1,
2025-04-28T19:40:03.700128704+08:00,6.000,200,1,
2025-04-28T19:40:03.701175501+08:00,6.000,200,1,
2025-04-28T19:40:03.700304374+08:00,99.000,200,1,
2025-04-28T19:40:03.701127765+08:00,99.000,200,1,
2025-04-28T19:40:03.701739776+08:00,98.000,200,1,
2025-04-28T19:40:03.704189844+08:00,96.000,200,1,
2025-04-28T19:40:03.701234998+08:00,100.000,200,1,
2025-04-28T19:40:03.701320647+08:00,100.000,200,1,
2025-04-28T19:40:03.70135118+08:00,100.000,200,1,
2025-04-28T19:40:03.700114079+08:00,101.000,200,1,
2025-04-28T19:40:03.701342596+08:00,100.000,200,1,
2025-04-28T19:40:03.701254657+08:00,100.000,200,1,
2025-04-28T19:40:03.701159251+08:00,100.000,200,1,
2025-04-28T19:40:03.701204703+08:00,100.000,200,1,
2025-04-28T19:40:03.701242179+08:00,100.000,200,1,
2025-04-28T19:40:03.701093188+08:00,100.000,200,1,
2025-04-28T19:40:03.705823329+08:00,96.000,200,1,
2025-04-28T19:40:03.70123961+08:00,100.000,200,1,
2025-04-28T19:40:03.700331429+08:00,101.000,200,1,
2025-04-28T19:40:03.70127606+08:00,100.000,200,1,
2025-04-28T19:40:03.700394657+08:00,101.000,200,1,
2025-04-28T19:40:03.701233251+08:00,100.000,200,1,
2025-04-28T19:40:03.700107259+08:00,102.000,200,1,
2025-04-28T19:40:03.7012601+08:00,100.000,200,1,
2025-04-28T19:40:03.701234101+08:00,100.000,200,1,
2025-04-28T19:40:03.701424965+08:00,100.000,200,1,
2025-04-28T19:40:03.700383741+08:00,101.000,200,1,
2025-04-28T19:40:03.700189062+08:00,102.000,200,1,
2025-04-28T19:40:03.701248388+08:00,101.000,200,1,
2025-04-28T19:40:03.70139049+08:00,101.000,200,1,
2025-04-28T19:40:03.701247166+08:00,101.000,200,1,
2025-04-28T19:40:03.701065163+08:00,101.000,200,1,
2025-04-28T19:40:03.700351331+08:00,102.000,200,1,
2025-04-28T19:40:03.701158489+08:00,101.000,200,1,
2025-04-28T19:40:03.701056113+08:00,101.000,200,1,
2025-04-28T19:40:03.701171796+08:00,101.000,200,1,
2025-04-28T19:40:03.701316601+08:00,101.000,200,1,
2025-04-28T19:40:03.701124225+08:00,101.000,200,1,
2025-04-28T19:40:03.701214917+08:00,101.000,200,1,
2025-04-28T19:40:03.704236079+08:00,98.000,200,1,
2025-04-28T19:40:03.701258854+08:00,101.000,200,1,
2025-04-28T19:40:03.701255192+08:00,101.000,200,1,
2025-04-28T19:40:03.706559784+08:00,96.000,200,1,
2025-04-28T19:40:03.7011317+08:00,102.000,200,1,
2025-04-28T19:40:03.701315154+08:00,101.000,200,1,
2025-04-28T19:40:03.701216253+08:00,101.000,200,1,
2025-04-28T19:40:03.701156024+08:00,102.000,200,1,
2025-04-28T19:40:03.705823474+08:00,194.000,200,1,
2025-04-28T19:40:03.706195165+08:00,194.000,200,1,
2025-04-28T19:40:03.707439347+08:00,192.000,200,1,
2025-04-28T19:40:03.705829238+08:00,194.000,200,1,
2025-04-28T19:40:03.706851655+08:00,193.000,200,1,
2025-04-28T19:40:03.803025045+08:00,97.000,200,1,
2025-04-28T19:40:03.802929771+08:00,98.000,200,1,
2025-04-28T19:40:03.80316142+08:00,98.000,200,1,
2025-04-28T19:40:03.803154581+08:00,99.000,200,1,
2025-04-28T19:40:03.80209877+08:00,100.000,200,1,
2025-04-28T19:40:03.90034079+08:00,100.000,200,1,
2025-04-28T19:40:03.802061193+08:00,198.000,200,1,
2025-04-28T19:40:03.802064717+08:00,198.000,200,1,
2025-04-28T19:40:03.900286982+08:00,100.000,200,1,
2025-04-28T19:40:03.801869202+08:00,198.000,200,1,
2025-04-28T19:40:03.802154645+08:00,198.000,200,1,
2025-04-28T19:40:03.801768703+08:00,198.000,200,1,
2025-04-28T19:40:03.802216374+08:00,198.000,200,1,
2025-04-28T19:40:03.803140999+08:00,197.000,200,1,
2025-04-28T19:40:03.900863098+08:00,99.000,200,1,
2025-04-28T19:40:03.802200892+08:00,198.000,200,1,
2025-04-28T19:40:03.802849+08:00,197.000,200,1,
2025-04-28T19:40:03.802021888+08:00,199.000,200,1,
2025-04-28T19:40:03.802125638+08:00,198.000,200,1,
2025-04-28T19:40:03.802187576+08:00,198.000,200,1,
2025-04-28T19:40:03.802174092+08:00,198.000,200,1,
2025-04-28T19:40:03.800223942+08:00,201.000,200,1,
2025-04-28T19:40:03.802206634+08:00,199.000,200,1,
2025-04-28T19:40:03.800295998+08:00,201.000,200,1,
2025-04-28T19:40:03.802027987+08:00,199.000,200,1,
2025-04-28T19:40:03.900379572+08:00,101.000,200,1,
2025-04-28T19:40:03.803068757+08:00,198.000,200,1,
2025-04-28T19:40:03.803184067+08:00,198.000,200,1,
2025-04-28T19:40:03.900396004+08:00,101.000,200,1,
2025-04-28T19:40:03.801979719+08:00,200.000,200,1,
2025-04-28T19:40:03.80307576+08:00,198.000,200,1,
2025-04-28T19:40:03.803040379+08:00,199.000,200,1,
2025-04-28T19:40:03.802053983+08:00,200.000,200,1,
2025-04-28T19:40:03.900237009+08:00,101.000,200,1,
2025-04-28T19:40:03.800527456+08:00,201.000,200,1,
2025-04-28T19:40:03.802932765+08:00,199.000,200,1,
2025-04-28T19:40:03.802863977+08:00,199.000,200,1,
2025-04-28T19:40:03.802004469+08:00,200.000,200,1,
2025-04-28T19:40:03.802865642+08:00,199.000,200,1,
2025-04-28T19:40:03.802192457+08:00,200.000,200,1,
2025-04-28T19:40:03.802019506+08:00,200.000,200,1,
2025-04-28T19:40:03.802884332+08:00,199.000,200,1,
2025-04-28T19:40:03.802167626+08:00,200.000,200,1,
2025-04-28T19:40:03.802192505+08:00,200.000,200,1,
2025-04-28T19:40:03.802890787+08:00,199.000,200,1,
2025-04-28T19:40:03.800286714+08:00,202.000,200,1,
2025-04-28T19:40:03.802875753+08:00,200.000,200,1,
2025-04-28T19:40:03.802938462+08:00,199.000,200,1,
2025-04-28T19:40:03.902689596+08:00,100.000,200,1,
2025-04-28T19:40:03.901813627+08:00,101.000,200,1,
2025-04-28T19:40:03.803155283+08:00,199.000,200,1,
2025-04-28T19:40:03.802901716+08:00,200.000,200,1,
2025-04-28T19:40:03.802184229+08:00,200.000,200,1,
2025-04-28T19:40:03.901812228+08:00,102.000,200,1,
2025-04-28T19:40:03.902312419+08:00,102.000,200,1,
2025-04-28T19:40:04.000499897+08:00,5.000,200,1,
2025-04-28T19:40:04.000733091+08:00,5.000,200,1,
2025-04-28T19:40:04.000682638+08:00,5.000,200,1,
2025-04-28T19:40:04.000621315+08:00,6.000,200,1,
2025-04-28T19:40:04.002801875+08:00,97.000,200,1,
2025-04-28T19:40:04.002960881+08:00,97.000,200,1,
2025-04-28T19:40:04.002064165+08:00,98.000,200,1,
2025-04-28T19:40:04.002367455+08:00,97.000,200,1,
2025-04-28T19:40:04.002092601+08:00,98.000,200,1,
2025-04-28T19:40:04.002065073+08:00,98.000,200,1,
2025-04-28T19:40:04.00110109+08:00,99.000,200,1,
2025-04-28T19:40:04.002014753+08:00,98.000,200,1,
2025-04-28T19:40:04.000616179+08:00,100.000,200,1,
2025-04-28T19:40:04.002873323+08:00,97.000,200,1,
2025-04-28T19:40:04.00207989+08:00,98.000,200,1,
2025-04-28T19:40:04.000698025+08:00,100.000,200,1,
2025-04-28T19:40:04.001104029+08:00,99.000,200,1,
2025-04-28T19:40:04.002904514+08:00,97.000,200,1,
2025-04-28T19:40:04.002961038+08:00,97.000,200,1,
2025-04-28T19:40:04.000694088+08:00,100.000,200,1,
2025-04-28T19:40:04.000646689+08:00,100.000,200,1,
2025-04-28T19:40:04.002069906+08:00,98.000,200,1,
2025-04-28T19:40:04.002104604+08:00,98.000,200,1,
2025-04-28T19:40:04.002088119+08:00,98.000,200,1,
2025-04-28T19:40:04.002518816+08:00,98.000,200,1,
2025-04-28T19:40:04.00069754+08:00,100.000,200,1,
2025-04-28T19:40:04.001385927+08:00,99.000,200,1,
2025-04-28T19:40:04.000722328+08:00,100.000,200,1,
2025-04-28T19:40:04.002027624+08:00,99.000,200,1,
2025-04-28T19:40:04.002384075+08:00,98.000,200,1,
2025-04-28T19:40:04.000692581+08:00,100.000,200,1,
2025-04-28T19:40:04.000722544+08:00,100.000,200,1,
2025-04-28T19:40:04.002034718+08:00,99.000,200,1,
2025-04-28T19:40:04.002482603+08:00,98.000,200,1,
2025-04-28T19:40:04.001975217+08:00,99.000,200,1,
2025-04-28T19:40:04.00291601+08:00,98.000,200,1,
2025-04-28T19:40:04.002533983+08:00,99.000,200,1,
2025-04-28T19:40:04.00205432+08:00,99.000,200,1,
2025-04-28T19:40:04.001384092+08:00,101.000,200,1,
2025-04-28T19:40:04.006607194+08:00,96.000,200,1,
2025-04-28T19:40:04.003349395+08:00,100.000,200,1,
2025-04-28T19:40:04.001372313+08:00,199.000,200,1,
2025-04-28T19:40:04.006413709+08:00,194.000,200,1,
2025-04-28T19:40:04.10005284+08:00,100.000,200,1,
2025-04-28T19:40:04.100052571+08:00,100.000,200,1,
2025-04-28T19:40:04.001403597+08:00,199.000,200,1,
2025-04-28T19:40:04.100720011+08:00,99.000,200,1,
2025-04-28T19:40:04.100343475+08:00,100.000,200,1,
2025-04-28T19:40:04.006785918+08:00,193.000,200,1,
2025-04-28T19:40:04.00564054+08:00,195.000,200,1,
2025-04-28T19:40:04.004711713+08:00,195.000,200,1,
2025-04-28T19:40:04.004409679+08:00,196.000,200,1,
2025-04-28T19:40:04.002782747+08:00,197.000,200,1,
2025-04-28T19:40:04.002779997+08:00,197.000,200,1,
2025-04-28T19:40:04.100728524+08:00,99.000,200,1,
2025-04-28T19:40:04.100652296+08:00,100.000,200,1,
2025-04-28T19:40:04.100376248+08:00,100.000,200,1,
2025-04-28T19:40:04.002919824+08:00,197.000,200,1,
2025-04-28T19:40:04.001094524+08:00,199.000,200,1,
2025-04-28T19:40:04.100326633+08:00,100.000,200,1,
2025-04-28T19:40:04.001076681+08:00,199.000,200,1,
2025-04-28T19:40:04.002921525+08:00,197.000,200,1,
2025-04-28T19:40:04.10337721+08:00,97.000,200,1,
2025-04-28T19:40:04.100821723+08:00,101.000,200,1,
2025-04-28T19:40:04.101241228+08:00,101.000,200,1,
2025-04-28T19:40:04.101709601+08:00,101.000,200,1,
2025-04-28T19:40:04.100831513+08:00,102.000,200,1,
2025-04-28T19:40:04.101260268+08:00,102.000,200,1,
2025-04-28T19:40:04.100847572+08:00,102.000,200,1,
2025-04-28T19:40:04.100783735+08:00,199.000,200,1,
2025-04-28T19:40:04.101232693+08:00,199.000,200,1,
2025-04-28T19:40:04.100743334+08:00,199.000,200,1,
2025-04-28T19:40:04.200738489+08:00,99.000,200,1,
2025-04-28T19:40:04.200486887+08:00,100.000,200,1,
2025-04-28T19:40:04.20057729+08:00,100.000,200,1,
2025-04-28T19:40:04.101255882+08:00,199.000,200,1,
2025-04-28T19:40:04.20067508+08:00,100.000,200,1,
2025-04-28T19:40:04.100836406+08:00,200.000,200,1,
2025-04-28T19:40:04.10176522+08:00,199.000,200,1,
2025-04-28T19:40:04.100819123+08:00,200.000,200,1,
2025-04-28T19:40:04.103354566+08:00,197.000,200,1,
2025-04-28T19:40:04.200748611+08:00,100.000,200,1,
2025-04-28T19:40:04.200911452+08:00,100.000,200,1,
2025-04-28T19:40:04.200775416+08:00,100.000,200,1,
2025-04-28T19:40:04.200735947+08:00,100.000,200,1,
2025-04-28T19:40:04.200685357+08:00,100.000,200,1,
2025-04-28T19:40:04.200672709+08:00,100.000,200,1,
2025-04-28T19:40:04.200645501+08:00,100.000,200,1,
2025-04-28T19:40:04.200703641+08:00,100.000,200,1,
2025-04-28T19:40:04.200655309+08:00,100.000,200,1,
2025-04-28T19:40:04.100837679+08:00,200.000,200,1,
2025-04-28T19:40:04.20080618+08:00,100.000,200,1,
2025-04-28T19:40:04.202793386+08:00,98.000,200,1,
2025-04-28T19:40:04.200642561+08:00,100.000,200,1,
2025-04-28T19:40:04.101478877+08:00,199.000,200,1,
2025-04-28T19:40:04.200741797+08:00,100.000,200,1,
2025-04-28T19:40:04.20067413+08:00,100.000,200,1,
2025-04-28T19:40:04.100734306+08:00,200.000,200,1,
2025-04-28T19:40:04.200705981+08:00,100.000,200,1,
2025-04-28T19:40:04.101140472+08:00,201.000,200,1,
2025-04-28T19:40:04.100774982+08:00,201.000,200,1,
2025-04-28T19:40:04.101699446+08:00,200.000,200,1,
2025-04-28T19:40:04.200556164+08:00,101.000,200,1,
2025-04-28T19:40:04.200579776+08:00,101.000,200,1,
2025-04-28T19:40:04.100772924+08:00,201.000,200,1,
2025-04-28T19:40:04.200775519+08:00,101.000,200,1,
2025-04-28T19:40:04.101236813+08:00,201.000,200,1,
2025-04-28T19:40:04.100849042+08:00,201.000,200,1,
2025-04-28T19:40:04.101450308+08:00,201.000,200,1,
2025-04-28T19:40:04.102413849+08:00,200.000,200,1,
2025-04-28T19:40:04.101047952+08:00,201.000,200,1,
2025-04-28T19:40:04.100782752+08:00,201.000,200,1,
2025-04-28T19:40:04.100724673+08:00,201.000,200,1,
2025-04-28T19:40:04.200577431+08:00,102.000,200,1,
2025-04-28T19:40:04.202863742+08:00,100.000,200,1,
2025-04-28T19:40:04.203518478+08:00,99.000,200,1,
2025-04-28T19:40:04.203758125+08:00,99.000,200,1,
2025-04-28T19:40:04.202791962+08:00,100.000,200,1,
2025-04-28T19:40:04.203825566+08:00,100.000,200,1,
2025-04-28T19:40:04.301066442+08:00,5.000,200,1,
2025-04-28T19:40:04.301099553+08:00,5.000,200,1,
2025-04-28T19:40:04.302629732+08:00,97.000,200,1,
2025-04-28T19:40:04.302647731+08:00,97.000,200,1,
2025-04-28T19:40:04.301368231+08:00,99.000,200,1,
2025-04-28T19:40:04.301455273+08:00,99.000,200,1,
2025-04-28T19:40:04.301444005+08:00,99.000,200,1,
2025-04-28T19:40:04.301384559+08:00,99.000,200,1,
2025-04-28T19:40:04.301364037+08:00,99.000,200,1,
2025-04-28T19:40:04.301059945+08:00,99.000,200,1,
2025-04-28T19:40:04.300968942+08:00,99.000,200,1,
2025-04-28T19:40:04.301084389+08:00,99.000,200,1,
2025-04-28T19:40:04.30109077+08:00,99.000,200,1,
2025-04-28T19:40:04.301448319+08:00,99.000,200,1,
2025-04-28T19:40:04.301427765+08:00,99.000,200,1,
2025-04-28T19:40:04.301038427+08:00,99.000,200,1,
2025-04-28T19:40:04.301455752+08:00,99.000,200,1,
2025-04-28T19:40:04.300641102+08:00,100.000,200,1,
2025-04-28T19:40:04.302600179+08:00,98.000,200,1,
2025-04-28T19:40:04.302627836+08:00,98.000,200,1,
2025-04-28T19:40:04.301082999+08:00,100.000,200,1,
2025-04-28T19:40:04.302440943+08:00,98.000,200,1,
2025-04-28T19:40:04.302488094+08:00,98.000,200,1,
2025-04-28T19:40:04.300670722+08:00,100.000,200,1,
2025-04-28T19:40:04.300712844+08:00,100.000,200,1,
2025-04-28T19:40:04.300692245+08:00,100.000,200,1,
2025-04-28T19:40:04.300648389+08:00,100.000,200,1,
2025-04-28T19:40:04.30132725+08:00,99.000,200,1,
2025-04-28T19:40:04.301147318+08:00,100.000,200,1,
2025-04-28T19:40:04.301005037+08:00,100.000,200,1,
2025-04-28T19:40:04.301090896+08:00,100.000,200,1,
2025-04-28T19:40:04.303638438+08:00,196.000,200,1,
2025-04-28T19:40:04.303543691+08:00,196.000,200,1,
2025-04-28T19:40:04.304507231+08:00,195.000,200,1,
2025-04-28T19:40:04.303474177+08:00,197.000,200,1,
2025-04-28T19:40:04.302186525+08:00,198.000,200,1,
2025-04-28T19:40:04.306154389+08:00,194.000,200,1,
2025-04-28T19:40:04.302664656+08:00,197.000,200,1,
2025-04-28T19:40:04.30259333+08:00,197.000,200,1,
2025-04-28T19:40:04.306119914+08:00,194.000,200,1,
2025-04-28T19:40:04.301498849+08:00,199.000,200,1,
2025-04-28T19:40:04.303509448+08:00,197.000,200,1,
2025-04-28T19:40:04.301371399+08:00,199.000,200,1,
2025-04-28T19:40:04.301427062+08:00,199.000,200,1,
2025-04-28T19:40:04.302619678+08:00,197.000,200,1,
2025-04-28T19:40:04.302634503+08:00,198.000,200,1,
2025-04-28T19:40:04.302598563+08:00,198.000,200,1,
2025-04-28T19:40:04.302612197+08:00,198.000,200,1,
2025-04-28T19:40:04.301442946+08:00,199.000,200,1,
2025-04-28T19:40:04.302195065+08:00,198.000,200,1,
2025-04-28T19:40:04.302555591+08:00,198.000,200,1,
2025-04-28T19:40:04.401288838+08:00,100.000,200,1,
2025-04-28T19:40:04.400757689+08:00,101.000,200,1,
2025-04-28T19:40:04.401780758+08:00,100.000,200,1,
2025-04-28T19:40:04.400434908+08:00,102.000,200,1,
2025-04-28T19:40:04.401290117+08:00,102.000,200,1,
2025-04-28T19:40:04.400871026+08:00,103.000,200,1,
2025-04-28T19:40:04.400782033+08:00,103.000,200,1,
2025-04-28T19:40:04.401321204+08:00,103.000,200,1,
2025-04-28T19:40:04.400843722+08:00,104.000,200,1,
2025-04-28T19:40:04.401287264+08:00,104.000,200,1,
2025-04-28T19:40:04.401348824+08:00,104.000,200,1,
2025-04-28T19:40:04.400972601+08:00,105.000,200,1,
2025-04-28T19:40:04.400540202+08:00,105.000,200,1,
2025-04-28T19:40:04.400491722+08:00,106.000,200,1,
2025-04-28T19:40:04.400479903+08:00,200.000,200,1,
2025-04-28T19:40:04.500670602+08:00,99.000,200,1,
2025-04-28T19:40:04.50052345+08:00,100.000,200,1,
2025-04-28T19:40:04.503350494+08:00,97.000,200,1,
2025-04-28T19:40:04.300671357+08:00,299.000,200,1,
2025-04-28T19:40:04.401772394+08:00,199.000,200,1,
2025-04-28T19:40:04.500457862+08:00,100.000,200,1,
2025-04-28T19:40:04.500545869+08:00,100.000,200,1,
2025-04-28T19:40:04.401222123+08:00,200.000,200,1,
2025-04-28T19:40:04.503879475+08:00,97.000,200,1,
2025-04-28T19:40:04.500758462+08:00,100.000,200,1,
2025-04-28T19:40:04.501529993+08:00,100.000,200,1,
2025-04-28T19:40:04.500411763+08:00,101.000,200,1,
2025-04-28T19:40:04.502656683+08:00,99.000,200,1,
2025-04-28T19:40:04.500525532+08:00,101.000,200,1,
2025-04-28T19:40:04.500595436+08:00,101.000,200,1,
2025-04-28T19:40:04.50265901+08:00,99.000,200,1,
2025-04-28T19:40:04.500687828+08:00,101.000,200,1,
2025-04-28T19:40:04.504051087+08:00,98.000,200,1,
2025-04-28T19:40:04.50060858+08:00,101.000,200,1,
2025-04-28T19:40:04.500656646+08:00,101.000,200,1,
2025-04-28T19:40:04.500612354+08:00,101.000,200,1,
2025-04-28T19:40:04.500561435+08:00,101.000,200,1,
2025-04-28T19:40:04.500411634+08:00,102.000,200,1,
2025-04-28T19:40:04.401304207+08:00,201.000,200,1,
2025-04-28T19:40:04.504612717+08:00,97.000,200,1,
2025-04-28T19:40:04.500600294+08:00,101.000,200,1,
2025-04-28T19:40:04.400593495+08:00,201.000,200,1,
2025-04-28T19:40:04.401212371+08:00,201.000,200,1,
2025-04-28T19:40:04.500547589+08:00,101.000,200,1,
2025-04-28T19:40:04.400810295+08:00,201.000,200,1,
2025-04-28T19:40:04.500540445+08:00,101.000,200,1,
2025-04-28T19:40:04.401784835+08:00,200.000,200,1,
2025-04-28T19:40:04.500692746+08:00,101.000,200,1,
2025-04-28T19:40:04.400798713+08:00,201.000,200,1,
2025-04-28T19:40:04.40127692+08:00,201.000,200,1,
2025-04-28T19:40:04.500539581+08:00,101.000,200,1,
2025-04-28T19:40:04.400698479+08:00,201.000,200,1,
2025-04-28T19:40:04.400875466+08:00,201.000,200,1,
2025-04-28T19:40:04.401294226+08:00,201.000,200,1,
2025-04-28T19:40:04.504815108+08:00,97.000,200,1,
2025-04-28T19:40:04.500715437+08:00,101.000,200,1,
2025-04-28T19:40:04.400527153+08:00,202.000,200,1,
2025-04-28T19:40:04.401220951+08:00,298.000,200,1,
2025-04-28T19:40:04.505811148+08:00,194.000,200,1,
2025-04-28T19:40:04.505840668+08:00,194.000,200,1,
2025-04-28T19:40:04.506425059+08:00,193.000,200,1,
2025-04-28T19:40:04.506870803+08:00,193.000,200,1,
2025-04-28T19:40:04.50642235+08:00,193.000,200,1,
2025-04-28T19:40:04.602520886+08:00,97.000,200,1,
2025-04-28T19:40:04.505252821+08:00,195.000,200,1,
2025-04-28T19:40:04.60254887+08:00,98.000,200,1,
2025-04-28T19:40:04.602306078+08:00,99.000,200,1,
2025-04-28T19:40:04.602546195+08:00,99.000,200,1,
2025-04-28T19:40:04.60240073+08:00,100.000,200,1,
2025-04-28T19:40:04.602536819+08:00,100.000,200,1,
2025-04-28T19:40:04.602506015+08:00,100.000,200,1,
2025-04-28T19:40:04.602384393+08:00,100.000,200,1,
2025-04-28T19:40:04.602442672+08:00,101.000,200,1,
2025-04-28T19:40:04.602584189+08:00,101.000,200,1,
2025-04-28T19:40:04.60254198+08:00,101.000,200,1,
2025-04-28T19:40:04.701010433+08:00,99.000,200,1,
2025-04-28T19:40:04.701934965+08:00,98.000,200,1,
2025-04-28T19:40:04.600540235+08:00,199.000,200,1,
2025-04-28T19:40:04.700325811+08:00,99.000,200,1,
2025-04-28T19:40:04.601434771+08:00,198.000,200,1,
2025-04-28T19:40:04.700318258+08:00,99.000,200,1,
2025-04-28T19:40:04.700207731+08:00,99.000,200,1,
2025-04-28T19:40:04.701943572+08:00,98.000,200,1,
2025-04-28T19:40:04.70029218+08:00,99.000,200,1,
2025-04-28T19:40:04.700279117+08:00,100.000,200,1,
2025-04-28T19:40:04.700246182+08:00,100.000,200,1,
2025-04-28T19:40:04.602542102+08:00,198.000,200,1,
2025-04-28T19:40:04.602554358+08:00,198.000,200,1,
2025-04-28T19:40:04.600618758+08:00,200.000,200,1,
2025-04-28T19:40:04.602360909+08:00,198.000,200,1,
2025-04-28T19:40:04.601768557+08:00,199.000,200,1,
2025-04-28T19:40:04.601473511+08:00,199.000,200,1,
2025-04-28T19:40:04.602519674+08:00,198.000,200,1,
2025-04-28T19:40:04.602454781+08:00,199.000,200,1,
2025-04-28T19:40:04.602363718+08:00,199.000,200,1,
2025-04-28T19:40:04.601803026+08:00,199.000,200,1,
